,start_time,away_team,home_team,away_team_score,home_team_score,home_team_abbv,home_city,home_state,index_team,season_end_year,lat,lng,Prev_lat,Prev_lng,Dist_Km,Dist_Mi,code
35,2017-12-23 20:30:00+00:00,CHICAGO_BULLS,BOSTON_CELTICS,92,117,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.7834,-73.9662,294.33118378673515,183.95698986670948,201712230BOS
36,2017-12-25 18:30:00+00:00,WASHINGTON_WIZARDS,BOSTON_CELTICS,111,103,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712250BOS
37,2017-12-27 20:00:00+00:00,BOSTON_CELTICS,CHARLOTTE_HORNETS,102,91,CHO,Charlotte,North Carolina,BOSTON_CELTICS,2018,35.2079,-80.8304,42.3188,-71.0846,1155.7855583010564,722.3659739381603,201712270CHO
38,2017-12-28 21:00:00+00:00,HOUSTON_ROCKETS,BOSTON_CELTICS,98,99,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,35.2079,-80.8304,1155.7855583010564,722.3659739381603,201712280BOS
39,2017-12-31 18:30:00+00:00,BROOKLYN_NETS,BOSTON_CELTICS,105,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712310BOS
40,2018-01-03 21:00:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,88,102,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201801030BOS
41,2018-01-05 20:00:00+00:00,MINNESOTA_TIMBERWOLVES,BOSTON_CELTICS,84,91,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201801050BOS
42,2018-01-06 19:00:00+00:00,BOSTON_CELTICS,BROOKLYN_NETS,87,85,BRK,Brooklyn,New York,BOSTON_CELTICS,2018,40.6501,-73.9496,42.3188,-71.0846,302.2690059445692,188.91812871535575,201801060BRK
43,2018-01-11 16:00:00+00:00,BOSTON_CELTICS,PHILADELPHIA_76ERS,114,103,PHI,Philadelphia,Pennsylvania,BOSTON_CELTICS,2018,40.0077,-75.1339,40.6501,-73.9496,123.20887582152105,77.00554738845065,201801110PHI
44,2018-01-16 20:30:00+00:00,NEW_ORLEANS_PELICANS,BOSTON_CELTICS,116,113,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.0077,-75.1339,425.28954612037023,265.8059663252314,201801160BOS
45,2018-01-18 20:00:00+00:00,PHILADELPHIA_76ERS,BOSTON_CELTICS,89,80,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201801180BOS
46,2018-01-21 14:00:00+00:00,ORLANDO_MAGIC,BOSTON_CELTICS,103,95,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201801210BOS
47,2018-01-23 23:30:00+00:00,BOSTON_CELTICS,LOS_ANGELES_LAKERS,107,108,LAL,Los Angeles,California,BOSTON_CELTICS,2018,34.1139,-118.4068,42.3188,-71.0846,4178.033825167208,2611.271140729505,201801230LAL
48,2018-01-24 23:30:00+00:00,BOSTON_CELTICS,LOS_ANGELES_CLIPPERS,113,102,LAC,Los Angeles,California,BOSTON_CELTICS,2018,34.1139,-118.4068,34.1139,-118.4068,0.0,0.0,201801240LAC
49,2018-01-27 21:30:00+00:00,BOSTON_CELTICS,GOLDEN_STATE_WARRIORS,105,109,GSW,San Francisco,California,BOSTON_CELTICS,2018,37.7562,-122.443,34.1139,-118.4068,544.0109499796167,340.00684373726045,201801270GSW
50,2018-01-29 22:00:00+00:00,BOSTON_CELTICS,DENVER_NUGGETS,111,110,DEN,Denver,Colorado,BOSTON_CELTICS,2018,39.7621,-104.8759,37.7562,-122.443,1536.901252945678,960.5632830910487,201801290DEN
51,2018-01-31 21:00:00+00:00,NEW_YORK_KNICKS,BOSTON_CELTICS,73,103,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,39.7621,-104.8759,2829.536326029246,1768.460203768279,201801310BOS
52,2018-02-02 20:30:00+00:00,ATLANTA_HAWKS,BOSTON_CELTICS,110,119,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201802020BOS
53,2018-02-04 13:00:00+00:00,PORTLAND_TRAIL_BLAZERS,BOSTON_CELTICS,96,97,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201802040BOS
54,2018-02-06 20:30:00+00:00,BOSTON_CELTICS,TORONTO_RAPTORS,91,111,TOR,Toronto,Canada,BOSTON_CELTICS,2018,43.6532,-79.3832,42.3188,-71.0846,690.8128508769232,431.758031798077,201802060TOR
55,2018-02-08 21:00:00+00:00,BOSTON_CELTICS,WASHINGTON_WIZARDS,110,104,WAS,Washington,District of Columbia,BOSTON_CELTICS,2018,38.9047,-77.0163,43.6532,-79.3832,563.7700668307396,352.35629176921225,201802080WAS
56,2018-02-09 20:30:00+00:00,INDIANA_PACERS,BOSTON_CELTICS,97,91,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,38.9047,-77.0163,628.0886934615266,392.5554334134541,201802090BOS
57,2018-02-11 16:30:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,121,99,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201802110BOS
58,2018-02-14 21:00:00+00:00,LOS_ANGELES_CLIPPERS,BOSTON_CELTICS,129,119,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201802140BOS
59,2018-02-23 20:00:00+00:00,BOSTON_CELTICS,DETROIT_PISTONS,110,98,DET,Detroit,Michigan,BOSTON_CELTICS,2018,42.3834,-83.1024,42.3188,-71.0846,986.782722013464,616.7392012584149,201802230DET
60,2018-02-24 20:30:00+00:00,BOSTON_CELTICS,NEW_YORK_KNICKS,121,112,NYK,Manhattan,New York,BOSTON_CELTICS,2018,40.7834,-73.9662,42.3834,-83.1024,780.0056396253171,487.5035247658232,201802240NYK
61,2018-02-26 20:30:00+00:00,MEMPHIS_GRIZZLIES,BOSTON_CELTICS,98,109,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.7834,-73.9662,294.33118378673515,183.95698986670948,201802260BOS
62,2018-02-28 20:30:00+00:00,CHARLOTTE_HORNETS,BOSTON_CELTICS,106,134,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201802280BOS
63,2018-03-03 21:30:00+00:00,BOSTON_CELTICS,HOUSTON_ROCKETS,120,123,HOU,Houston,Texas,BOSTON_CELTICS,2018,29.7869,-95.3905,42.3188,-71.0846,2577.155403622452,1610.7221272640325,201803030HOU
64,2018-03-05 21:00:00+00:00,BOSTON_CELTICS,CHICAGO_BULLS,105,89,CHI,Chicago,Illinois,BOSTON_CELTICS,2018,41.8373,-87.6862,29.7869,-95.3905,1507.732927635136,942.33307977196,201803050CHI
65,2018-03-08 21:00:00+00:00,BOSTON_CELTICS,MINNESOTA_TIMBERWOLVES,117,109,MIN,Minneapolis,Minnesota,BOSTON_CELTICS,2018,44.9635,-93.2678,41.8373,-87.6862,569.1443202418064,355.715200151129,201803080MIN
66,2018-03-11 19:30:00+00:00,INDIANA_PACERS,BOSTON_CELTICS,99,97,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,44.9635,-93.2678,1803.2641391194763,1127.0400869496727,201803110BOS
67,2018-03-14 20:00:00+00:00,WASHINGTON_WIZARDS,BOSTON_CELTICS,125,124,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201803140BOS
68,2018-03-16 19:00:00+00:00,BOSTON_CELTICS,ORLANDO_MAGIC,92,83,ORL,Orlando,Florida,BOSTON_CELTICS,2018,28.4772,-81.3369,42.3188,-71.0846,1794.727872011008,1121.70492000688,201803160ORL
69,2018-03-18 18:00:00+00:00,BOSTON_CELTICS,NEW_ORLEANS_PELICANS,89,108,NOP,New Orleans,Louisiana,BOSTON_CELTICS,2018,30.0687,-89.9288,28.4772,-81.3369,851.7227940106428,532.3267462566517,201803180NOP
70,2018-03-20 20:00:00+00:00,OKLAHOMA_CITY_THUNDER,BOSTON_CELTICS,99,100,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,30.0687,-89.9288,2162.747630027129,1351.7172687669558,201803200BOS
71,2018-03-23 22:00:00+00:00,BOSTON_CELTICS,PORTLAND_TRAIL_BLAZERS,105,100,POR,Portland,Oregon,BOSTON_CELTICS,2018,45.5371,-122.65,42.3188,-71.0846,4073.620956435794,2546.013097772371,201803230POR
72,2018-03-25 18:00:00+00:00,BOSTON_CELTICS,SACRAMENTO_KINGS,104,93,SAC,Sacramento,California,BOSTON_CELTICS,2018,38.5667,-121.4683,45.5371,-122.65,781.1641456796249,488.2275910497656,201803250SAC
73,2018-03-26 22:00:00+00:00,BOSTON_CELTICS,PHOENIX_SUNS,102,94,PHO,Phoenix,Arizona,BOSTON_CELTICS,2018,33.5722,-112.0891,38.5667,-121.4683,1008.6388269838083,630.3992668648801,201803260PHO
74,2018-03-28 21:30:00+00:00,BOSTON_CELTICS,UTAH_JAZZ,97,94,UTA,Salt Lake City,Utah,BOSTON_CELTICS,2018,40.7774,-111.93,33.5722,-112.0891,801.3052362980562,500.81577268628513,201803280UTA
75,2018-03-31 19:30:00+00:00,TORONTO_RAPTORS,BOSTON_CELTICS,99,110,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.7774,-111.93,3370.6059950430335,2106.628746901896,201803310BOS
76,2018-04-03 20:00:00+00:00,BOSTON_CELTICS,MILWAUKEE_BUCKS,102,106,MIL,Milwaukee,Wisconsin,BOSTON_CELTICS,2018,43.0642,-87.9673,42.3188,-71.0846,1379.9745629145077,862.4841018215673,201804030MIL
77,2018-04-04 20:00:00+00:00,BOSTON_CELTICS,TORONTO_RAPTORS,78,96,TOR,Toronto,Canada,BOSTON_CELTICS,2018,43.6532,-79.3832,43.0642,-87.9673,696.7616091082056,435.47600569262846,201804040TOR
78,2018-04-06 19:30:00+00:00,CHICAGO_BULLS,BOSTON_CELTICS,104,111,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,43.6532,-79.3832,690.8128508769232,431.758031798077,201804060BOS
79,2018-04-08 13:00:00+00:00,ATLANTA_HAWKS,BOSTON_CELTICS,112,106,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201804080BOS
80,2018-04-10 20:00:00+00:00,BOSTON_CELTICS,WASHINGTON_WIZARDS,101,113,WAS,Washington,District of Columbia,BOSTON_CELTICS,2018,38.9047,-77.0163,42.3188,-71.0846,628.0886934615266,392.5554334134541,201804100WAS
81,2018-04-11 20:00:00+00:00,BROOKLYN_NETS,BOSTON_CELTICS,97,110,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,38.9047,-77.0163,628.0886934615266,392.5554334134541,201804110BOS
82,2018-04-15 13:00:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,107,113,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201804150BOS
83,2018-04-17 20:00:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,106,120,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201804170BOS
84,2018-04-20 21:30:00+00:00,BOSTON_CELTICS,MILWAUKEE_BUCKS,92,116,MIL,Milwaukee,Wisconsin,BOSTON_CELTICS,2018,43.0642,-87.9673,42.3188,-71.0846,1379.9745629145077,862.4841018215673,201804200MIL
85,2018-04-22 13:00:00+00:00,BOSTON_CELTICS,MILWAUKEE_BUCKS,102,104,MIL,Milwaukee,Wisconsin,BOSTON_CELTICS,2018,43.0642,-87.9673,43.0642,-87.9673,0.0,0.0,201804220MIL
86,2018-04-24 19:00:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,87,92,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,43.0642,-87.9673,1379.9745629145077,862.4841018215673,201804240BOS
87,2018-04-26 20:00:00+00:00,BOSTON_CELTICS,MILWAUKEE_BUCKS,86,97,MIL,Milwaukee,Wisconsin,BOSTON_CELTICS,2018,43.0642,-87.9673,42.3188,-71.0846,1379.9745629145077,862.4841018215673,201804260MIL
88,2018-04-28 20:00:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,96,112,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,43.0642,-87.9673,1379.9745629145077,862.4841018215673,201804280BOS
89,2018-04-30 20:00:00+00:00,PHILADELPHIA_76ERS,BOSTON_CELTICS,101,117,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201804300BOS
90,2018-05-03 20:30:00+00:00,PHILADELPHIA_76ERS,BOSTON_CELTICS,103,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201805030BOS
91,2018-05-05 17:00:00+00:00,BOSTON_CELTICS,PHILADELPHIA_76ERS,101,98,PHI,Philadelphia,Pennsylvania,BOSTON_CELTICS,2018,40.0077,-75.1339,42.3188,-71.0846,425.28954612037023,265.8059663252314,201805050PHI
92,2018-05-07 18:00:00+00:00,BOSTON_CELTICS,PHILADELPHIA_76ERS,92,103,PHI,Philadelphia,Pennsylvania,BOSTON_CELTICS,2018,40.0077,-75.1339,40.0077,-75.1339,0.0,0.0,201805070PHI
93,2018-05-09 20:00:00+00:00,PHILADELPHIA_76ERS,BOSTON_CELTICS,112,114,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.0077,-75.1339,425.28954612037023,265.8059663252314,201805090BOS
94,2018-05-13 15:30:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,83,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201805130BOS
95,2018-05-15 20:30:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,94,107,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201805150BOS
96,2018-05-19 20:30:00+00:00,BOSTON_CELTICS,CLEVELAND_CAVALIERS,86,116,CLE,Cleveland,Ohio,BOSTON_CELTICS,2018,41.4767,-81.6805,42.3188,-71.0846,881.3892420156192,550.868276259762,201805190CLE
97,2018-05-21 20:30:00+00:00,BOSTON_CELTICS,CLEVELAND_CAVALIERS,102,111,CLE,Cleveland,Ohio,BOSTON_CELTICS,2018,41.4767,-81.6805,41.4767,-81.6805,0.0,0.0,201805210CLE
98,2018-05-23 20:30:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,83,96,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,41.4767,-81.6805,881.3892420156192,550.868276259762,201805230BOS
99,2018-05-25 20:30:00+00:00,BOSTON_CELTICS,CLEVELAND_CAVALIERS,99,109,CLE,Cleveland,Ohio,BOSTON_CELTICS,2018,41.4767,-81.6805,42.3188,-71.0846,881.3892420156192,550.868276259762,201805250CLE
100,2018-05-27 20:30:00+00:00,CLEVELAND_CAVALIERS,BOSTON_CELTICS,87,79,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,41.4767,-81.6805,881.3892420156192,550.868276259762,201805270BOS
