"","Code","Date","Start..ET.","Visitor.Neutral","PTS","Home.Neutral","PTS.1","X","start_time","away_team","home_team","away_team_score","home_team_score","home_team_abbv","home_city","home_state","lat","lng","Prev_lat","Prev_lng","Dist_Km","Dist_Mi"
"35","201712210NYK",2017-12-21,"8:00p","BOS","93","NYK","102",34,"2017-12-21 21:00:00+00:00","BOSTON_CELTICS","NEW_YORK_KNICKS",93,102,"NYK","Manhattan","New York",40.7834,-73.9662,42.3188,-71.0846,294.331183786735,183.956989866709
"36","201712230BOS",2017-12-23,"7:30p","CHI","92","BOS","117",35,"2017-12-23 20:30:00+00:00","CHICAGO_BULLS","BOSTON_CELTICS",92,117,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7834,-73.9662,294.331183786735,183.956989866709
"37","201712250BOS",2017-12-25,"5:30p","WAS","111","BOS","103",36,"2017-12-25 18:30:00+00:00","WASHINGTON_WIZARDS","BOSTON_CELTICS",111,103,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"38","201712270CHO",2017-12-27,"7:00p","BOS","102","CHO","91",37,"2017-12-27 20:00:00+00:00","BOSTON_CELTICS","CHARLOTTE_HORNETS",102,91,"CHO","Charlotte","North Carolina",35.2079,-80.8304,42.3188,-71.0846,1155.78555830106,722.36597393816
"39","201712280BOS",2017-12-28,"8:00p","HOU","98","BOS","99",38,"2017-12-28 21:00:00+00:00","HOUSTON_ROCKETS","BOSTON_CELTICS",98,99,"BOS","Boston","Massachusetts",42.3188,-71.0846,35.2079,-80.8304,1155.78555830106,722.36597393816
"40","201712310BOS",2017-12-31,"5:30p","BRK","105","BOS","108",39,"2017-12-31 18:30:00+00:00","BROOKLYN_NETS","BOSTON_CELTICS",105,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"41","201801030BOS",2018-01-03,"8:00p","CLE","88","BOS","102",40,"2018-01-03 21:00:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",88,102,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"42","201801050BOS",2018-01-05,"7:00p","MIN","84","BOS","91",41,"2018-01-05 20:00:00+00:00","MINNESOTA_TIMBERWOLVES","BOSTON_CELTICS",84,91,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"43","201801060BRK",2018-01-06,"6:00p","BOS","87","BRK","85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","201801110PHI",2018-01-11,"3:00p","BOS","114","PHI","103",43,"2018-01-11 16:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",114,103,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,40.6501,-73.9496,123.208875821521,77.0055473884507
"45","201801160BOS",2018-01-16,"7:30p","NOP","116","BOS","113",44,"2018-01-16 20:30:00+00:00","NEW_ORLEANS_PELICANS","BOSTON_CELTICS",116,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.28954612037,265.805966325231
"46","201801180BOS",2018-01-18,"7:00p","PHI","89","BOS","80",45,"2018-01-18 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",89,80,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"47","201801210BOS",2018-01-21,"1:00p","ORL","103","BOS","95",46,"2018-01-21 14:00:00+00:00","ORLANDO_MAGIC","BOSTON_CELTICS",103,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"48","201801230LAL",2018-01-23,"10:30p","BOS","107","LAL","108",47,"2018-01-23 23:30:00+00:00","BOSTON_CELTICS","LOS_ANGELES_LAKERS",107,108,"LAL","Los Angeles","California",34.1139,-118.4068,42.3188,-71.0846,4178.03382516721,2611.27114072951
"49","201801240LAC",2018-01-24,"10:30p","BOS","113","LAC","102",48,"2018-01-24 23:30:00+00:00","BOSTON_CELTICS","LOS_ANGELES_CLIPPERS",113,102,"LAC","Los Angeles","California",34.1139,-118.4068,34.1139,-118.4068,0,0
"50","201801270GSW",2018-01-27,"8:30p","BOS","105","GSW","109",49,"2018-01-27 21:30:00+00:00","BOSTON_CELTICS","GOLDEN_STATE_WARRIORS",105,109,"GSW","San Francisco","California",37.7562,-122.443,34.1139,-118.4068,544.010949979617,340.00684373726
"51","201801290DEN",2018-01-29,"9:00p","BOS","111","DEN","110",50,"2018-01-29 22:00:00+00:00","BOSTON_CELTICS","DENVER_NUGGETS",111,110,"DEN","Denver","Colorado",39.7621,-104.8759,37.7562,-122.443,1536.90125294568,960.563283091049
"52","201801310BOS",2018-01-31,"8:00p","NYK","73","BOS","103",51,"2018-01-31 21:00:00+00:00","NEW_YORK_KNICKS","BOSTON_CELTICS",73,103,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7621,-104.8759,2829.53632602925,1768.46020376828
"53","201802020BOS",2018-02-02,"7:30p","ATL","110","BOS","119",52,"2018-02-02 20:30:00+00:00","ATLANTA_HAWKS","BOSTON_CELTICS",110,119,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"54","201802040BOS",2018-02-04,"12:00p","POR","96","BOS","97",53,"2018-02-04 13:00:00+00:00","PORTLAND_TRAIL_BLAZERS","BOSTON_CELTICS",96,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"55","201802060TOR",2018-02-06,"7:30p","BOS","91","TOR","111",54,"2018-02-06 20:30:00+00:00","BOSTON_CELTICS","TORONTO_RAPTORS",91,111,"TOR","Toronto","Canada",43.6532,-79.3832,42.3188,-71.0846,690.812850876923,431.758031798077
"56","201802080WAS",2018-02-08,"8:00p","BOS","110","WAS","104",55,"2018-02-08 21:00:00+00:00","BOSTON_CELTICS","WASHINGTON_WIZARDS",110,104,"WAS","Washington","District of Columbia",38.9047,-77.0163,43.6532,-79.3832,563.77006683074,352.356291769212
"57","201802090BOS",2018-02-09,"7:30p","IND","97","BOS","91",56,"2018-02-09 20:30:00+00:00","INDIANA_PACERS","BOSTON_CELTICS",97,91,"BOS","Boston","Massachusetts",42.3188,-71.0846,38.9047,-77.0163,628.088693461527,392.555433413454
"58","201802110BOS",2018-02-11,"3:30p","CLE","121","BOS","99",57,"2018-02-11 16:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",121,99,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"59","201802140BOS",2018-02-14,"8:00p","LAC","129","BOS","119",58,"2018-02-14 21:00:00+00:00","LOS_ANGELES_CLIPPERS","BOSTON_CELTICS",129,119,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"60","201802230DET",2018-02-23,"7:00p","BOS","110","DET","98",59,"2018-02-23 20:00:00+00:00","BOSTON_CELTICS","DETROIT_PISTONS",110,98,"DET","Detroit","Michigan",42.3834,-83.1024,42.3188,-71.0846,986.782722013464,616.739201258415
"61","201802240NYK",2018-02-24,"7:30p","BOS","121","NYK","112",60,"2018-02-24 20:30:00+00:00","BOSTON_CELTICS","NEW_YORK_KNICKS",121,112,"NYK","Manhattan","New York",40.7834,-73.9662,42.3834,-83.1024,780.005639625317,487.503524765823
"62","201802260BOS",2018-02-26,"7:30p","MEM","98","BOS","109",61,"2018-02-26 20:30:00+00:00","MEMPHIS_GRIZZLIES","BOSTON_CELTICS",98,109,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7834,-73.9662,294.331183786735,183.956989866709
"63","201802280BOS",2018-02-28,"7:30p","CHO","106","BOS","134",62,"2018-02-28 20:30:00+00:00","CHARLOTTE_HORNETS","BOSTON_CELTICS",106,134,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"64","201803030HOU",2018-03-03,"8:30p","BOS","120","HOU","123",63,"2018-03-03 21:30:00+00:00","BOSTON_CELTICS","HOUSTON_ROCKETS",120,123,"HOU","Houston","Texas",29.7869,-95.3905,42.3188,-71.0846,2577.15540362245,1610.72212726403
"65","201803050CHI",2018-03-05,"8:00p","BOS","105","CHI","89",64,"2018-03-05 21:00:00+00:00","BOSTON_CELTICS","CHICAGO_BULLS",105,89,"CHI","Chicago","Illinois",41.8373,-87.6862,29.7869,-95.3905,1507.73292763514,942.33307977196
"66","201803080MIN",2018-03-08,"8:00p","BOS","117","MIN","109",65,"2018-03-08 21:00:00+00:00","BOSTON_CELTICS","MINNESOTA_TIMBERWOLVES",117,109,"MIN","Minneapolis","Minnesota",44.9635,-93.2678,41.8373,-87.6862,569.144320241806,355.715200151129
"67","201803110BOS",2018-03-11,"7:30p","IND","99","BOS","97",66,"2018-03-11 19:30:00+00:00","INDIANA_PACERS","BOSTON_CELTICS",99,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,44.9635,-93.2678,1803.26413911948,1127.04008694967
"68","201803140BOS",2018-03-14,"8:00p","WAS","125","BOS","124",67,"2018-03-14 20:00:00+00:00","WASHINGTON_WIZARDS","BOSTON_CELTICS",125,124,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"69","201803160ORL",2018-03-16,"7:00p","BOS","92","ORL","83",68,"2018-03-16 19:00:00+00:00","BOSTON_CELTICS","ORLANDO_MAGIC",92,83,"ORL","Orlando","Florida",28.4772,-81.3369,42.3188,-71.0846,1794.72787201101,1121.70492000688
"70","201803180NOP",2018-03-18,"6:00p","BOS","89","NOP","108",69,"2018-03-18 18:00:00+00:00","BOSTON_CELTICS","NEW_ORLEANS_PELICANS",89,108,"NOP","New Orleans","Louisiana",30.0687,-89.9288,28.4772,-81.3369,851.722794010643,532.326746256652
"71","201803200BOS",2018-03-20,"8:00p","OKC","99","BOS","100",70,"2018-03-20 20:00:00+00:00","OKLAHOMA_CITY_THUNDER","BOSTON_CELTICS",99,100,"BOS","Boston","Massachusetts",42.3188,-71.0846,30.0687,-89.9288,2162.74763002713,1351.71726876696
"72","201803230POR",2018-03-23,"10:00p","BOS","105","POR","100",71,"2018-03-23 22:00:00+00:00","BOSTON_CELTICS","PORTLAND_TRAIL_BLAZERS",105,100,"POR","Portland","Oregon",45.5371,-122.65,42.3188,-71.0846,4073.62095643579,2546.01309777237
"73","201803250SAC",2018-03-25,"6:00p","BOS","104","SAC","93",72,"2018-03-25 18:00:00+00:00","BOSTON_CELTICS","SACRAMENTO_KINGS",104,93,"SAC","Sacramento","California",38.5667,-121.4683,45.5371,-122.65,781.164145679625,488.227591049766
"74","201803260PHO",2018-03-26,"10:00p","BOS","102","PHO","94",73,"2018-03-26 22:00:00+00:00","BOSTON_CELTICS","PHOENIX_SUNS",102,94,"PHO","Phoenix","Arizona",33.5722,-112.0891,38.5667,-121.4683,1008.63882698381,630.39926686488
"75","201803280UTA",2018-03-28,"9:30p","BOS","97","UTA","94",74,"2018-03-28 21:30:00+00:00","BOSTON_CELTICS","UTAH_JAZZ",97,94,"UTA","Salt Lake City","Utah",40.7774,-111.93,33.5722,-112.0891,801.305236298056,500.815772686285
"76","201803310BOS",2018-03-31,"7:30p","TOR","99","BOS","110",75,"2018-03-31 19:30:00+00:00","TORONTO_RAPTORS","BOSTON_CELTICS",99,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7774,-111.93,3370.60599504303,2106.6287469019
"77","201804030MIL",2018-04-03,"8:00p","BOS","102","MIL","106",76,"2018-04-03 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",102,106,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.97456291451,862.484101821567
"78","201804040TOR",2018-04-04,"8:00p","BOS","78","TOR","96",77,"2018-04-04 20:00:00+00:00","BOSTON_CELTICS","TORONTO_RAPTORS",78,96,"TOR","Toronto","Canada",43.6532,-79.3832,43.0642,-87.9673,696.761609108206,435.476005692628
"79","201804060BOS",2018-04-06,"7:30p","CHI","104","BOS","111",78,"2018-04-06 19:30:00+00:00","CHICAGO_BULLS","BOSTON_CELTICS",104,111,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.6532,-79.3832,690.812850876923,431.758031798077
"80","201804080BOS",2018-04-08,"1:00p","ATL","112","BOS","106",79,"2018-04-08 13:00:00+00:00","ATLANTA_HAWKS","BOSTON_CELTICS",112,106,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"81","201804100WAS",2018-04-10,"8:00p","BOS","101","WAS","113",80,"2018-04-10 20:00:00+00:00","BOSTON_CELTICS","WASHINGTON_WIZARDS",101,113,"WAS","Washington","District of Columbia",38.9047,-77.0163,42.3188,-71.0846,628.088693461527,392.555433413454
"82","201804110BOS",2018-04-11,"8:00p","BRK","97","BOS","110",81,"2018-04-11 20:00:00+00:00","BROOKLYN_NETS","BOSTON_CELTICS",97,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,38.9047,-77.0163,628.088693461527,392.555433413454
"83","201804150BOS",2018-04-15,"1:00p","MIL","107","BOS","113",82,"2018-04-15 13:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",107,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"84","201804170BOS",2018-04-17,"8:00p","MIL","106","BOS","120",83,"2018-04-17 20:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",106,120,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"85","201804200MIL",2018-04-20,"9:30p","BOS","92","MIL","116",84,"2018-04-20 21:30:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",92,116,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.97456291451,862.484101821567
"86","201804220MIL",2018-04-22,"1:00p","BOS","102","MIL","104",85,"2018-04-22 13:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",102,104,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,43.0642,-87.9673,0,0
"87","201804240BOS",2018-04-24,"7:00p","MIL","87","BOS","92",86,"2018-04-24 19:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",87,92,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.0642,-87.9673,1379.97456291451,862.484101821567
"88","201804260MIL",2018-04-26,"8:00p","BOS","86","MIL","97",87,"2018-04-26 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",86,97,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.97456291451,862.484101821567
"89","201804280BOS",2018-04-28,"8:00p","MIL","96","BOS","112",88,"2018-04-28 20:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",96,112,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.0642,-87.9673,1379.97456291451,862.484101821567
"90","201804300BOS",2018-04-30,"8:00p","PHI","101","BOS","117",89,"2018-04-30 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",101,117,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"91","201805030BOS",2018-05-03,"8:30p","PHI","103","BOS","108",90,"2018-05-03 20:30:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",103,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"92","201805050PHI",2018-05-05,"5:00p","BOS","101","PHI","98",91,"2018-05-05 17:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",101,98,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,42.3188,-71.0846,425.28954612037,265.805966325231
"93","201805070PHI",2018-05-07,"6:00p","BOS","92","PHI","103",92,"2018-05-07 18:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",92,103,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,40.0077,-75.1339,0,0
"94","201805090BOS",2018-05-09,"8:00p","PHI","112","BOS","114",93,"2018-05-09 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",112,114,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.28954612037,265.805966325231
"95","201805130BOS",2018-05-13,"3:30p","CLE","83","BOS","108",94,"2018-05-13 15:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",83,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"96","201805150BOS",2018-05-15,"8:30p","CLE","94","BOS","107",95,"2018-05-15 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",94,107,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"97","201805190CLE",2018-05-19,"8:30p","BOS","86","CLE","116",96,"2018-05-19 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",86,116,"CLE","Cleveland","Ohio",41.4767,-81.6805,42.3188,-71.0846,881.389242015619,550.868276259762
"98","201805210CLE",2018-05-21,"8:30p","BOS","102","CLE","111",97,"2018-05-21 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",102,111,"CLE","Cleveland","Ohio",41.4767,-81.6805,41.4767,-81.6805,0,0
"99","201805230BOS",2018-05-23,"8:30p","CLE","83","BOS","96",98,"2018-05-23 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",83,96,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242015619,550.868276259762
"100","201805250CLE",2018-05-25,"8:30p","BOS","99","CLE","109",99,"2018-05-25 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",99,109,"CLE","Cleveland","Ohio",41.4767,-81.6805,42.3188,-71.0846,881.389242015619,550.868276259762
"101","201805270BOS",2018-05-27,"8:30p","CLE","87","BOS","79",100,"2018-05-27 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",87,79,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242015619,550.868276259762
