"","Code","Date","Start..ET.","Visitor.Neutral","PTS","Home.Neutral","PTS.1","X","start_time","away_team","home_team","away_team_score","home_team_score","home_team_abbv","home_city","home_state","lat","lng","Prev_lat","Prev_lng","Dist_Km","Dist_Mi"
"18","201711200DAL",2017-11-20,"8:30p","BOS","110","DAL","102",15,"2017-11-20 21:30:00+00:00","BOSTON_CELTICS","DALLAS_MAVERICKS",110,102,"DAL","Dallas","Texas",32.7936,-96.7662,33.7627,-84.4225,1151.830564,719.8941023
"19","201711220MIA",2017-11-22,"7:30p","BOS","98","MIA","104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","201711240BOS",2017-11-24,"7:30p","ORL","103","BOS","118",16,"2017-11-24 20:30:00+00:00","ORLANDO_MAGIC","BOSTON_CELTICS",103,118,"BOS","Boston","Massachusetts",42.3188,-71.0846,32.7936,-96.7662,2486.314919,1553.946825
"21","201711250IND",2017-11-25,"8:00p","BOS","108","IND","98",17,"2017-11-25 21:00:00+00:00","BOSTON_CELTICS","INDIANA_PACERS",108,98,"IND","Indianapolis","Indiana",39.7771,-86.1458,42.3188,-71.0846,1292.382062,807.7387889
"22","201711270BOS",2017-11-27,"7:30p","DET","118","BOS","108",18,"2017-11-27 20:30:00+00:00","DETROIT_PISTONS","BOSTON_CELTICS",118,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7771,-86.1458,1292.382062,807.7387889
"23","201711300BOS",2017-11-30,"7:30p","PHI","97","BOS","108",19,"2017-11-30 20:30:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",97,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"24","201712020BOS",2017-12-02,"1:00p","PHO","111","BOS","116",20,"2017-12-02 14:00:00+00:00","PHOENIX_SUNS","BOSTON_CELTICS",111,116,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"25","201712040BOS",2017-12-04,"7:30p","MIL","100","BOS","111",21,"2017-12-04 20:30:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",100,111,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"26","201712060BOS",2017-12-06,"7:30p","DAL","90","BOS","97",22,"2017-12-06 20:30:00+00:00","DALLAS_MAVERICKS","BOSTON_CELTICS",90,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"27","201712080SAS",2017-12-08,"9:30p","BOS","102","SAS","105",23,"2017-12-08 22:30:00+00:00","BOSTON_CELTICS","SAN_ANTONIO_SPURS",102,105,"SAS","San Antonio","Texas",29.4658,-98.5254,42.3188,-71.0846,2836.553146,1772.845716
"28","201712100DET",2017-12-10,"4:00p","BOS","91","DET","81",24,"2017-12-10 17:00:00+00:00","BOSTON_CELTICS","DETROIT_PISTONS",91,81,"DET","Detroit","Michigan",42.3834,-83.1024,29.4658,-98.5254,1991.651017,1244.781886
"29","201712110CHI",2017-12-11,"8:00p","BOS","85","CHI","108",25,"2017-12-11 21:00:00+00:00","BOSTON_CELTICS","CHICAGO_BULLS",85,108,"CHI","Chicago","Illinois",41.8373,-87.6862,42.3834,-83.1024,382.9150702,239.3219188
"30","201712130BOS",2017-12-13,"7:30p","DEN","118","BOS","124",26,"2017-12-13 20:30:00+00:00","DENVER_NUGGETS","BOSTON_CELTICS",118,124,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.8373,-87.6862,1369.043497,855.6521857
"31","201712150BOS",2017-12-15,"7:30p","UTA","107","BOS","95",27,"2017-12-15 20:30:00+00:00","UTAH_JAZZ","BOSTON_CELTICS",107,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"32","201712160MEM",2017-12-16,"9:00p","BOS","102","MEM","93",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","201712180IND",2017-12-18,"7:00p","BOS","112","IND","111",28,"2017-12-18 20:00:00+00:00","BOSTON_CELTICS","INDIANA_PACERS",112,111,"IND","Indianapolis","Indiana",39.7771,-86.1458,42.3188,-71.0846,1292.382062,807.7387889
"34","201712200BOS",2017-12-20,"7:30p","MIA","90","BOS","89",29,"2017-12-20 20:30:00+00:00","MIAMI_HEAT","BOSTON_CELTICS",90,89,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7771,-86.1458,1292.382062,807.7387889
"35","201712210NYK",2017-12-21,"8:00p","BOS","93","NYK","102",30,"2017-12-21 21:00:00+00:00","BOSTON_CELTICS","NEW_YORK_KNICKS",93,102,"NYK","Manhattan","New York",40.7834,-73.9662,42.3188,-71.0846,294.3311838,183.9569899
"36","201712230BOS",2017-12-23,"7:30p","CHI","92","BOS","117",31,"2017-12-23 20:30:00+00:00","CHICAGO_BULLS","BOSTON_CELTICS",92,117,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7834,-73.9662,294.3311838,183.9569899
"37","201712250BOS",2017-12-25,"5:30p","WAS","111","BOS","103",32,"2017-12-25 18:30:00+00:00","WASHINGTON_WIZARDS","BOSTON_CELTICS",111,103,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"38","201712270CHO",2017-12-27,"7:00p","BOS","102","CHO","91",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","201712280BOS",2017-12-28,"8:00p","HOU","98","BOS","99",33,"2017-12-28 21:00:00+00:00","HOUSTON_ROCKETS","BOSTON_CELTICS",98,99,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"40","201712310BOS",2017-12-31,"5:30p","BRK","105","BOS","108",34,"2017-12-31 18:30:00+00:00","BROOKLYN_NETS","BOSTON_CELTICS",105,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"41","201801030BOS",2018-01-03,"8:00p","CLE","88","BOS","102",35,"2018-01-03 21:00:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",88,102,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"42","201801050BOS",2018-01-05,"7:00p","MIN","84","BOS","91",36,"2018-01-05 20:00:00+00:00","MINNESOTA_TIMBERWOLVES","BOSTON_CELTICS",84,91,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"43","201801060BRK",2018-01-06,"6:00p","BOS","87","BRK","85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","201801110PHI",2018-01-11,"3:00p","BOS","114","PHI","103",38,"2018-01-11 16:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",114,103,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,40.6501,-73.9496,123.2088758,77.00554739
"45","201801160BOS",2018-01-16,"7:30p","NOP","116","BOS","113",39,"2018-01-16 20:30:00+00:00","NEW_ORLEANS_PELICANS","BOSTON_CELTICS",116,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.2895461,265.8059663
"46","201801180BOS",2018-01-18,"7:00p","PHI","89","BOS","80",40,"2018-01-18 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",89,80,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"47","201801210BOS",2018-01-21,"1:00p","ORL","103","BOS","95",41,"2018-01-21 14:00:00+00:00","ORLANDO_MAGIC","BOSTON_CELTICS",103,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"48","201801230LAL",2018-01-23,"10:30p","BOS","107","LAL","108",42,"2018-01-23 23:30:00+00:00","BOSTON_CELTICS","LOS_ANGELES_LAKERS",107,108,"LAL","Los Angeles","California",34.1139,-118.4068,42.3188,-71.0846,4178.033825,2611.271141
"49","201801240LAC",2018-01-24,"10:30p","BOS","113","LAC","102",43,"2018-01-24 23:30:00+00:00","BOSTON_CELTICS","LOS_ANGELES_CLIPPERS",113,102,"LAC","Los Angeles","California",34.1139,-118.4068,34.1139,-118.4068,0,0
"50","201801270GSW",2018-01-27,"8:30p","BOS","105","GSW","109",44,"2018-01-27 21:30:00+00:00","BOSTON_CELTICS","GOLDEN_STATE_WARRIORS",105,109,"GSW","San Francisco","California",37.7562,-122.443,34.1139,-118.4068,544.01095,340.0068437
"51","201801290DEN",2018-01-29,"9:00p","BOS","111","DEN","110",45,"2018-01-29 22:00:00+00:00","BOSTON_CELTICS","DENVER_NUGGETS",111,110,"DEN","Denver","Colorado",39.7621,-104.8759,37.7562,-122.443,1536.901253,960.5632831
"52","201801310BOS",2018-01-31,"8:00p","NYK","73","BOS","103",46,"2018-01-31 21:00:00+00:00","NEW_YORK_KNICKS","BOSTON_CELTICS",73,103,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7621,-104.8759,2829.536326,1768.460204
"53","201802020BOS",2018-02-02,"7:30p","ATL","110","BOS","119",47,"2018-02-02 20:30:00+00:00","ATLANTA_HAWKS","BOSTON_CELTICS",110,119,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"54","201802040BOS",2018-02-04,"12:00p","POR","96","BOS","97",48,"2018-02-04 13:00:00+00:00","PORTLAND_TRAIL_BLAZERS","BOSTON_CELTICS",96,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"55","201802060TOR",2018-02-06,"7:30p","BOS","91","TOR","111",49,"2018-02-06 20:30:00+00:00","BOSTON_CELTICS","TORONTO_RAPTORS",91,111,"TOR","Toronto","Canada",43.6532,-79.3832,42.3188,-71.0846,690.8128509,431.7580318
"56","201802080WAS",2018-02-08,"8:00p","BOS","110","WAS","104",50,"2018-02-08 21:00:00+00:00","BOSTON_CELTICS","WASHINGTON_WIZARDS",110,104,"WAS","Washington","District of Columbia",38.9047,-77.0163,43.6532,-79.3832,563.7700668,352.3562918
"57","201802090BOS",2018-02-09,"7:30p","IND","97","BOS","91",51,"2018-02-09 20:30:00+00:00","INDIANA_PACERS","BOSTON_CELTICS",97,91,"BOS","Boston","Massachusetts",42.3188,-71.0846,38.9047,-77.0163,628.0886935,392.5554334
"58","201802110BOS",2018-02-11,"3:30p","CLE","121","BOS","99",52,"2018-02-11 16:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",121,99,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"59","201802140BOS",2018-02-14,"8:00p","LAC","129","BOS","119",53,"2018-02-14 21:00:00+00:00","LOS_ANGELES_CLIPPERS","BOSTON_CELTICS",129,119,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"60","201802230DET",2018-02-23,"7:00p","BOS","110","DET","98",54,"2018-02-23 20:00:00+00:00","BOSTON_CELTICS","DETROIT_PISTONS",110,98,"DET","Detroit","Michigan",42.3834,-83.1024,42.3188,-71.0846,986.782722,616.7392013
"61","201802240NYK",2018-02-24,"7:30p","BOS","121","NYK","112",55,"2018-02-24 20:30:00+00:00","BOSTON_CELTICS","NEW_YORK_KNICKS",121,112,"NYK","Manhattan","New York",40.7834,-73.9662,42.3834,-83.1024,780.0056396,487.5035248
"62","201802260BOS",2018-02-26,"7:30p","MEM","98","BOS","109",56,"2018-02-26 20:30:00+00:00","MEMPHIS_GRIZZLIES","BOSTON_CELTICS",98,109,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7834,-73.9662,294.3311838,183.9569899
"63","201802280BOS",2018-02-28,"7:30p","CHO","106","BOS","134",57,"2018-02-28 20:30:00+00:00","CHARLOTTE_HORNETS","BOSTON_CELTICS",106,134,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"64","201803030HOU",2018-03-03,"8:30p","BOS","120","HOU","123",58,"2018-03-03 21:30:00+00:00","BOSTON_CELTICS","HOUSTON_ROCKETS",120,123,"HOU","Houston","Texas",29.7869,-95.3905,42.3188,-71.0846,2577.155404,1610.722127
"65","201803050CHI",2018-03-05,"8:00p","BOS","105","CHI","89",59,"2018-03-05 21:00:00+00:00","BOSTON_CELTICS","CHICAGO_BULLS",105,89,"CHI","Chicago","Illinois",41.8373,-87.6862,29.7869,-95.3905,1507.732928,942.3330798
"66","201803080MIN",2018-03-08,"8:00p","BOS","117","MIN","109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","201803110BOS",2018-03-11,"7:30p","IND","99","BOS","97",60,"2018-03-11 19:30:00+00:00","INDIANA_PACERS","BOSTON_CELTICS",99,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.8373,-87.6862,1369.043497,855.6521857
"68","201803140BOS",2018-03-14,"8:00p","WAS","125","BOS","124",61,"2018-03-14 20:00:00+00:00","WASHINGTON_WIZARDS","BOSTON_CELTICS",125,124,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"69","201803160ORL",2018-03-16,"7:00p","BOS","92","ORL","83",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","201803180NOP",2018-03-18,"6:00p","BOS","89","NOP","108",62,"2018-03-18 18:00:00+00:00","BOSTON_CELTICS","NEW_ORLEANS_PELICANS",89,108,"NOP","New Orleans","Louisiana",30.0687,-89.9288,42.3188,-71.0846,2162.74763,1351.717269
"71","201803200BOS",2018-03-20,"8:00p","OKC","99","BOS","100",63,"2018-03-20 20:00:00+00:00","OKLAHOMA_CITY_THUNDER","BOSTON_CELTICS",99,100,"BOS","Boston","Massachusetts",42.3188,-71.0846,30.0687,-89.9288,2162.74763,1351.717269
"72","201803230POR",2018-03-23,"10:00p","BOS","105","POR","100",64,"2018-03-23 22:00:00+00:00","BOSTON_CELTICS","PORTLAND_TRAIL_BLAZERS",105,100,"POR","Portland","Oregon",45.5371,-122.65,42.3188,-71.0846,4073.620956,2546.013098
"73","201803250SAC",2018-03-25,"6:00p","BOS","104","SAC","93",65,"2018-03-25 18:00:00+00:00","BOSTON_CELTICS","SACRAMENTO_KINGS",104,93,"SAC","Sacramento","California",38.5667,-121.4683,45.5371,-122.65,781.1641457,488.227591
"74","201803260PHO",2018-03-26,"10:00p","BOS","102","PHO","94",66,"2018-03-26 22:00:00+00:00","BOSTON_CELTICS","PHOENIX_SUNS",102,94,"PHO","Phoenix","Arizona",33.5722,-112.0891,38.5667,-121.4683,1008.638827,630.3992669
"75","201803280UTA",2018-03-28,"9:30p","BOS","97","UTA","94",67,"2018-03-28 21:30:00+00:00","BOSTON_CELTICS","UTAH_JAZZ",97,94,"UTA","Salt Lake City","Utah",40.7774,-111.93,33.5722,-112.0891,801.3052363,500.8157727
"76","201803310BOS",2018-03-31,"7:30p","TOR","99","BOS","110",68,"2018-03-31 19:30:00+00:00","TORONTO_RAPTORS","BOSTON_CELTICS",99,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.7774,-111.93,3370.605995,2106.628747
"77","201804030MIL",2018-04-03,"8:00p","BOS","102","MIL","106",69,"2018-04-03 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",102,106,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.974563,862.4841018
"78","201804040TOR",2018-04-04,"8:00p","BOS","78","TOR","96",70,"2018-04-04 20:00:00+00:00","BOSTON_CELTICS","TORONTO_RAPTORS",78,96,"TOR","Toronto","Canada",43.6532,-79.3832,43.0642,-87.9673,696.7616091,435.4760057
"79","201804060BOS",2018-04-06,"7:30p","CHI","104","BOS","111",71,"2018-04-06 19:30:00+00:00","CHICAGO_BULLS","BOSTON_CELTICS",104,111,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.6532,-79.3832,690.8128509,431.7580318
"80","201804080BOS",2018-04-08,"1:00p","ATL","112","BOS","106",72,"2018-04-08 13:00:00+00:00","ATLANTA_HAWKS","BOSTON_CELTICS",112,106,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"81","201804100WAS",2018-04-10,"8:00p","BOS","101","WAS","113",73,"2018-04-10 20:00:00+00:00","BOSTON_CELTICS","WASHINGTON_WIZARDS",101,113,"WAS","Washington","District of Columbia",38.9047,-77.0163,42.3188,-71.0846,628.0886935,392.5554334
"82","201804110BOS",2018-04-11,"8:00p","BRK","97","BOS","110",74,"2018-04-11 20:00:00+00:00","BROOKLYN_NETS","BOSTON_CELTICS",97,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,38.9047,-77.0163,628.0886935,392.5554334
"83","201804150BOS",2018-04-15,"1:00p","MIL","107","BOS","113",75,"2018-04-15 13:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",107,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"84","201804170BOS",2018-04-17,"8:00p","MIL","106","BOS","120",76,"2018-04-17 20:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",106,120,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"85","201804200MIL",2018-04-20,"9:30p","BOS","92","MIL","116",77,"2018-04-20 21:30:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",92,116,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.974563,862.4841018
"86","201804220MIL",2018-04-22,"1:00p","BOS","102","MIL","104",78,"2018-04-22 13:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",102,104,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,43.0642,-87.9673,0,0
"87","201804240BOS",2018-04-24,"7:00p","MIL","87","BOS","92",79,"2018-04-24 19:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",87,92,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.0642,-87.9673,1379.974563,862.4841018
"88","201804260MIL",2018-04-26,"8:00p","BOS","86","MIL","97",80,"2018-04-26 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",86,97,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.974563,862.4841018
"89","201804280BOS",2018-04-28,"8:00p","MIL","96","BOS","112",81,"2018-04-28 20:00:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",96,112,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.0642,-87.9673,1379.974563,862.4841018
"90","201804300BOS",2018-04-30,"8:00p","PHI","101","BOS","117",82,"2018-04-30 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",101,117,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"91","201805030BOS",2018-05-03,"8:30p","PHI","103","BOS","108",83,"2018-05-03 20:30:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",103,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"92","201805050PHI",2018-05-05,"5:00p","BOS","101","PHI","98",84,"2018-05-05 17:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",101,98,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,42.3188,-71.0846,425.2895461,265.8059663
"93","201805070PHI",2018-05-07,"6:00p","BOS","92","PHI","103",85,"2018-05-07 18:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",92,103,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,40.0077,-75.1339,0,0
"94","201805090BOS",2018-05-09,"8:00p","PHI","112","BOS","114",86,"2018-05-09 20:00:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",112,114,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.2895461,265.8059663
"95","201805130BOS",2018-05-13,"3:30p","CLE","83","BOS","108",87,"2018-05-13 15:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",83,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"96","201805150BOS",2018-05-15,"8:30p","CLE","94","BOS","107",88,"2018-05-15 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",94,107,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"97","201805190CLE",2018-05-19,"8:30p","BOS","86","CLE","116",89,"2018-05-19 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",86,116,"CLE","Cleveland","Ohio",41.4767,-81.6805,42.3188,-71.0846,881.389242,550.8682763
"98","201805210CLE",2018-05-21,"8:30p","BOS","102","CLE","111",90,"2018-05-21 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",102,111,"CLE","Cleveland","Ohio",41.4767,-81.6805,41.4767,-81.6805,0,0
"99","201805230BOS",2018-05-23,"8:30p","CLE","83","BOS","96",91,"2018-05-23 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",83,96,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242,550.8682763
"100","201805250CLE",2018-05-25,"8:30p","BOS","99","CLE","109",92,"2018-05-25 20:30:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",99,109,"CLE","Cleveland","Ohio",41.4767,-81.6805,42.3188,-71.0846,881.389242,550.8682763
"101","201805270BOS",2018-05-27,"8:30p","CLE","87","BOS","79",93,"2018-05-27 20:30:00+00:00","CLEVELAND_CAVALIERS","BOSTON_CELTICS",87,79,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242,550.8682763
